question;scenario;intent
what does a million raised to a million called;general;quirky
what is my email from steve about;email;query
what did geraldine ferraro do after her run for vp;general;quirky
what do we have on nyt's front page;news;query
how do i get to the grocery store;transport;query
play hurts like heaven;play;music
open songs from major lazer;play;music
please find a contact number of rahul judawa;email;querycontact
check my email;email;query
delete <unk> from list;lists;remove
can you set a reminder for me to go to my kid's basketball practice every friday night;calendar;set
play a song i like;play;music
can you tell me about the meetings that have occured this month;calendar;query
please subscribe me to utes about us breaking news;news;query
new music tracks;play;music
turn up sound;audio;volume_up
remove wyatt's birthday party on my calendar;calendar;remove
when is the best time to travel to canada what airport to use;transport;query
what is the exchange rates in this region;qa;currency
how many contacts are there named john;email;querycontact
what is the exchange rate of u. s. d. to cdn;qa;currency
how is the traffic presently near central park road;transport;traffic
play 'party songs;play;music
how is the new movie swat;recommendation;movies
set a reminder to go to movies with ron on march twenty seven;calendar;set
show me the available colours of lights;iot;hue_lightchange
set yoga to a repeating event every monday;calendar;set
main apne speaker ka volume kam karna chahta hu;audio;volume_up
tell me later about;calendar;set
d;play;music
erase my lunch date with ted on june first;calendar;remove
what is the interview time from yesterday's email;email;query
a lot a feasible time;general;quirky
can you give me a ten minute timer;calendar;set
family bonding before meeting;calendar;set
what is twelve plus one hundred and ninety six;qa;maths
any fast food meal offers;takeaway;order
lights down;iot;hue_lightdim
add my opinion to this song great;music;likeness
find game;play;game
please remove that event from my calendar;calendar;remove
please make me nice coffee;iot;coffee
what should i cook tonight;general;quirky
can you describe to me what a pineapple looks like;qa;definition
play flappy bird;play;game
find me mexican dinner recipes;cooking;recipe
on off mobile charger plug;iot;wemo_on
repeat schedule;calendar;set
post a status happy birthday mom on fb;social;post
play fm one hundred and nine;play;radio
create an email for my co worker with my recently saved documents;email;sendemail
can you tell me when friday the thirteenth will be playing on tv this year;general;quirky
make happy birthday the next song;play;music
what is the name of that song that just went off;music;query
tell person a i want meet him today;calendar;set
what is a geographic fact in this region;qa;factoid
can you remove my to do list;lists;remove
what is skynet;qa;definition
schedule an uber in twenty minutes to tesco on fifth street;transport;taxi
when will the world end;general;quirky
increase volume by two levels;audio;volume_up
is it going to snow this weekend here;weather;query
delete the vacation things to do list;lists;remove
where is the nearest target;transport;query
suggestions for future;general;quirky
what food is good;cooking;recipe
clear current calendar;calendar;remove
let's play nine ball against me adapt with my skill level always let me win;play;game
how many sunday having this month;datetime;query
make me a coffee please;iot;coffee
what are the items on this list;lists;query
place a take out order at olive garden;takeaway;order
how far away is seattle;qa;factoid
send mail to ismail for office opening time table;email;sendemail
start music app and play a song for me;play;music
play some blues by atif aslam;play;music
ask joe and joanne if they can attend tomorrow's meeting at eleven am;calendar;set
i have a meeting by two pm today please remind me;calendar;set
how far is france from miami;qa;factoid
delete the first aarm;alarm;remove
where is the best pizza on sixth street;recommendation;locations
book me a train ticket to new york city on the third i don't care what time;transport;ticket
i want a reminder that repeats every week;calendar;set
clear everything from the calendar;calendar;remove
how is the traffic on harvard;transport;traffic
tell me the weather in utah;weather;query
is there anything happening in town this weekend;recommendation;events
song info;music;query
my weekly plan;calendar;query
play that podcast please;play;podcasts
what do i have pending;calendar;query
remind me about my eye exam at walmart on the twenty sixth;calendar;set
do i have a doctor's appointment this thursday;calendar;query
how old was elvis when he died;qa;factoid
what are the scores from last night's hockey games;general;quirky
book for me an uber taxi to carmen drive;transport;taxi
write a tweet to <unk>;social;post
play best hits;play;music
please check my e mails and notify me if exists any new e mail;email;query
tell me which stocks were the biggest gainers in stock market nasdaq today;qa;stock
train schedule;transport;query
i want the date of last monday of this month;datetime;query
include this item;lists;createoradd
please turn off the light in the upstairs bedroom;iot;hue_lightoff
my choice to play an objects from last;play;audiobook
set feeling happy status on facebook;social;post
switch on radio mango;play;radio
how is the weather down in orange t. <unk> .;weather;query
quiet please;audio;volume_mute
how heavy is traffic on interstate twenty;transport;traffic
clear out the shopping list;lists;remove
will it rain;weather;query
remove last played song;lists;remove
robotic sentience;general;quirky
send me alert on any new topic on politics;news;query
show upcoming local events;recommendation;events
birth day whishes;social;post
play mp playlist from start;play;music
what time is the work meeting;calendar;query
tell me something about;qa;factoid
what day is the twenty second;datetime;query
in this country what is the exchange rate;qa;currency
post to tumblr i'm having fun;social;post
open news;news;query
did snap become public yet;news;query
i need recipe for yellow rice;cooking;recipe
set the volume higher;audio;volume_up
forget this list;lists;remove
what's a good joke;general;joke
what is the current stock price for hasbro;qa;stock
what is today's current date;datetime;query
please add item to list;lists;createoradd
review all alarms;alarm;query
please find me music;play;music
add to calender dr k at three hundred and thirty pm on march seven;calendar;set
how do i start the robot vacuum cleaner;iot;cleaning
how does it feel outside;weather;query
hey play me a popular country song;play;music
what's the weather in manila today;weather;query
tweet for me the complaint about potholes on road;social;post
tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend;general;quirky
what are the coordinates of the equator;qa;factoid
is there any new mail for me;email;query
tweet with consumer service about problem i am facing with the product;social;post
whats with my dinner order;takeaway;query
lower the volume of the speakers;audio;volume_down
what is the subject of mom's last email;email;query
will the weather be bad on sunday;weather;query
reply to the email from my bank and inform them that i have paid the credit card dues;email;sendemail
how many people are coming to tonight's dinner;calendar;query
is it raining in san francisco;weather;query
can you please ute me the time;datetime;query
did charlotte responded;email;query
what type of event;recommendation;events
tell me a joke about birds;general;joke
get me a train ticket to atlanta;transport;query
hey i met one of my old classmates today;general;quirky
make an alarm for me at five am tomorrow;alarm;set
to open up;play;podcasts
read the contact number <unk> from phone book;email;querycontact
help to remind me to delete completed projects;calendar;query
what is the current date today;datetime;query
order one coffee from nearest coffee shop;iot;coffee
what is the exchange between dollar and british pound;qa;currency
what music is playing;music;query
cancel alarm for tomorrow;alarm;remove
what are the measurements of a rubi <unk> cube;qa;factoid
may i know what is there on the list;lists;query
where in the world is <unk>;qa;factoid
when my takeaway order will arrive;takeaway;query
play greenday;play;music
when this song ends play hotel california;play;music
find emails about hours from work;email;query
remove from calendar my medical appointment for today;calendar;remove
make a to do list while visting the yellowstone national park;recommendation;events
listen to girl from impanema by frank sinatra;play;music
i want to listen to some gospel music;play;music
how many people are following me on twitter now;social;query
play sufi songs;play;music
add this email to my contact list;email;addcontact
order chinese food;takeaway;order
please set reminder;calendar;set
please turn off the lamp;iot;hue_lightoff
send me directions to the police department;transport;query
have any emails arrived in the last fifteen minutes;email;query
ricky matin;play;music
what gun shows are in tulsa;recommendation;events
what are the latest crime statistics for my area;news;query
adjust light when i get home;iot;hue_lightchange
do you recognize the song playing on my phone;music;query
what is a banana;qa;definition
exchange rate for converting ten dollar to euro;qa;currency
please define this;qa;definition
play r. n. b.;play;music
can you start the coffee;iot;coffee
change the color of the lights in my bedroom to red;iot;hue_lightchange
i feel like playing chess can you play that;play;game
call me an uber to the movie theater;transport;taxi
tell me a good alcoholic drink;general;quirky
do i have any mails;email;query
activate the robot and vacuum the floor;iot;cleaning
open the phonebook and find the contact <unk> <unk>;email;querycontact
play cnn news;news;query
how is the traffic today;transport;traffic
repeat earth song;play;music
what is twenty four times six;qa;maths
figure out what percentage thirty is of one hundred and sixty three;qa;maths
what's the answer to one plus one;qa;maths
resume audio book history of rome;play;audiobook
can you eat sweet potato greens raw;cooking;recipe
i need a ride to the airport;transport;taxi
i need new list to be created do it now;lists;createoradd
i need to set up a meeting with the ceo [date : tomorrow];calendar;set
show current events around me;recommendation;events
give me directions to my nearest bank location;transport;query
i want to hear study playlist;play;music
mild or heavy weather;weather;query
book train to la;transport;ticket
play my favourite book;play;audiobook
play me a song;play;music
lets talk i am bored right now;general;quirky
have i recieved any new emails;email;query
pull up all emails sent to me from amazon;email;query
tweet a discusted face about mcdonalds;social;post
create a reminder for meeting;calendar;set
when will my dinner with ma <unk> scheduled to happen;calendar;query
tweet real donald trump that angela merkel will not shake his hand anymore;social;post
do i have any mail;email;query
did i get any emails from sam today;email;query
tweet to google costumer service my new nexus phone stop working help please;social;post
light settings;iot;hue_lightchange
get rid of that item;lists;remove
name get rid of <unk> from the list;lists;remove
is it raining now;weather;query
remind upcoming meeting with eminem;calendar;set
hey when is my friend's birthday coming up;general;quirky
what is the sum of dollars and dollars;qa;maths
get the beat;play;music
can i wear my sandals today;weather;query
make a things to do list;lists;createoradd
today i got rewards;general;quirky
family date this monday;calendar;set
ute latest news;news;query
get me a ride to hospital;transport;taxi
please respond to the email i just read;email;sendemail
do i have a work number for susan;email;querycontact
i want to order food;takeaway;order
keep me uted on the lastest storm news;news;query
describe the feaures of a two thousand and seventeen toyota eighty six for me;general;quirky
what is a substitute for margarine;cooking;recipe
i want you to play bohemian raphsody for me;play;music
which is the smallest island in the world;qa;factoid
after this song play atomsphere;play;music
how can i train my dog to do his business in the bathroom;general;quirky
make an event reminder for monas wedding on tuesday;calendar;set
turn on surfin usa;play;music
i need two pizzas stat;takeaway;order
read email subject chemistry;email;query
remind me about my meeting with joe at ten on monday;calendar;set
write tweet to bank of america;social;post
a joke please;general;joke
i will require full cover jacket if it is too stormy in evening;weather;query
shuffle and play songs from dance genre;play;music
add contacts n mail;email;addcontact
are you aware this joke;general;joke
lets hear it from fm nine hundred and sixty five;play;radio
send message via email;email;sendemail
will i need to wear a coat today in the afternoon;weather;query
give me information about this song;music;query
set a meeting with tom on tuesday at nine am;calendar;set
what's the news in politics;news;query
google michael jackson;qa;factoid
please turn on my balcony lights;iot;hue_lighton
how are you doing;general;greet
what do i need to complete first from the list;lists;query
i cup of joe would be nice right now;iot;coffee
be funny for me;general;joke
weather boston ma;weather;query
play rap;play;music
manage facebook status;social;post
show new emails from katey;email;query
delete my christmas holiday list;lists;remove
is it raining in chicago today;weather;query
start up a bjork album for me;play;music
what are listed;lists;query
good day;general;greet
go to timeline;social;post
can you find and tell me the prices of facebook stock;qa;stock
have i need to take a sun glass;weather;query
add an event labeled dan's graduation party may fifth in goshen;calendar;set
find the most popular recipie for tacos;cooking;recipe
siri describe a rainbow;qa;definition
find my thai takeaways around grassmarket;takeaway;query
let's just skip appointment at time;calendar;remove
suggest a good genre movie that came out recently;recommendation;movies
remove alarm of six am on tuesday;alarm;remove
will you dim all the lights;iot;hue_lightdim
call golden taxi to pick me up at seven pm today;transport;taxi
list of the nearby restaurant;recommendation;locations
what is the result of one minus fifty;qa;maths
what time is my next appointment;calendar;query
please keep quiet for the next hour;audio;volume_mute
give me the alarm times for the next two days;alarm;query
play pop music;play;music
let me listen the latest news program on radio;play;radio
switch off the master's bedroom;iot;hue_lightoff
to get more information about a historic event;general;quirky
news utes;news;query
i want to hear this radio station now;play;radio
contact information for jay;email;querycontact
check my email for new emails during the last hour;email;query
i would like for us to play jeopardy now;play;game
what's in the news;news;query
use email to let chris know i will be late;email;sendemail
tweet the president and tell him he's doing a horrible job;social;post
please check third event of twenty two divided by;calendar;query
what is the best brand of milk chocolate;qa;factoid
show me the posts of my friends in the last hour;social;query
i am fine;general;quirky
i want to hear i got you babe by sonny and cher can you play that;play;music
i want to wake up at six hundred am tomorrow please;alarm;set
remind me to buy ham when i am in the shop next time;calendar;set
i want a train ticket to oregon;transport;ticket
do i have any new emails from dan;email;query
clear my calendar for saturday;calendar;remove
events today;recommendation;events
movies;general;quirky
movies with good rotten tomato ratings;recommendation;movies
please tell me what is the rate for yen to u. s. d.;qa;currency
please remove this event from my calendar;calendar;remove
what type of stone is in this ring;general;quirky
base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume;play;audiobook
can you tell me what the items on my grocery list are;lists;query
please provide me with notifications on the election results;news;query
find the joke about the orange and the banana;general;joke
please tell about the alarms;alarm;query
open the radio app;play;radio
play newest bob dylan playlist;play;music
sports scores;news;query
want to wake up can u order a caffechino;iot;coffee
what will be the temperature out there tomorrow;weather;query
what news articles were on cnn today;news;query
name the people that sent me an email today;email;query
could you please remove the set of alarms between eight and nine;alarm;remove
open my inbo <unk>;email;query
what is <unk>;qa;maths
what is the nearest theatre that plays the new vin diesel movie;recommendation;movies
what's happening in my town;recommendation;events
what is dollar exchange rate with indian currency;qa;currency
i need you to add this email in my contacts;email;addcontact
how long till the eventual heat death of the universe;qa;factoid
ask amazoncom customer service when i can expect my refund using twitter;social;post
i want all my events deleted;calendar;remove
is it a rainy and stormy day;weather;query
start cnady crush;play;game
how is the traffic right now;transport;traffic
what was the first car made;qa;factoid
will i need an umbrella at all this week;weather;query
remove event;calendar;remove
please check exchange rates;qa;currency
when is the next board meeting;calendar;query
i'd like to listen to poker face by lady gaga;play;music
tweet to consumer service that they should strive to be more accommodating;social;post
skip to next episode;play;podcasts
i want to know the particulars in shopping list;lists;query
search for a better price on a new pair of glasses;general;quirky
play that song next;play;music
what are some local events;recommendation;events
include meeting in the list;lists;createoradd
how do i cook spaghetti squash;cooking;recipe
what's up;general;greet
local theater screening which movie;recommendation;movies
wake me at daybreak;alarm;set
i want to hear <unk> song <unk>;play;music
can you book a train ticket;transport;ticket
book me a train ticket to chicago for tomorrow morning before ten;transport;ticket
let me know when charges hit my credit card;general;quirky
person name info;qa;factoid
do they deliver;takeaway;query
remove my task list;lists;remove
please remove my to do list from today;lists;remove
hey siri what time is it;datetime;query
what's going on in the world;news;query
i finished my to do list;lists;query
please reply to my most recent email;email;sendemail
whats the currency exchange rate for china;qa;currency
stock prices of;qa;stock
get news about new foreign policy;news;query
i want to know more about the upcoming commonwealth games;general;quirky
what places can i order takeout from near by;takeaway;order
may i know the about alarm you set;alarm;query
repeat last message;email;query
is there a takeout menu at the restaurant;takeaway;query
turn up the lights in here please;iot;hue_lightup
how much is a train ticket to denver from here;transport;query
what is my list;lists;query
how big is the empire state building;qa;factoid
who is napoleon hill;qa;factoid
what is the time in <unk> insert city <unk>;datetime;query
what tv show is jennifer aniston on;qa;factoid
is my meeting with bob tomorrow at three pm;calendar;query
give me options for indian carryout under dollars;takeaway;order
how would you describe a tennis ball;qa;definition
start a list;lists;createoradd
set a reminder for the meeting every monday at two pm;calendar;set
how often do you complete utes;general;quirky
what is the month day and year;datetime;query
if i have [currency_source : dollars] in japanese money what does it equal to in american currency;qa;currency
when the even was started;calendar;query
siri shuffle playlist;music;settings
change the lights into green;iot;hue_lightchange
play the footloose song;play;music
remove item three from the list;lists;remove
what is the leading story at this time on fo <unk> news;news;query
i want to play blackjack;play;game
how many cm make one foot;qa;maths
play music relating to the music i listened to this morning;play;music
set an alarm for me for tomorrow;alarm;set
send me utes on the standing rock protest;news;query
i want to know what the latest news;news;query
what is the google stock at;qa;stock
turn off wemo <unk> in game room;iot;wemo_off
whats the recipe for pasta sause;cooking;recipe
hey what is the weather like today;weather;query
add email address iamironman@gmailcom;email;addcontact
remind me to go to the library on friday;calendar;set
money exchange;qa;currency
please open the news app;news;query
what are amd stock prices;qa;stock
radio channels;play;radio
i need you to set twelve noon prayer for every friday;calendar;set
climate;weather;query
is this true about this date;calendar;query
send an email to my boss;email;sendemail
what is the definition of god;qa;definition
change my house lights colour to blue;iot;hue_lightchange
add mary's birthday on the twenty second to my calendar please;calendar;set
what do i have today;calendar;query
what is the weather in pittsburgh;weather;query
please make me a cappuccino;iot;coffee
good;calendar;query
tweet customer service not good for lpg service in my twitter account;social;post
how did steve irwin die;qa;factoid
please compose a new email to coworker;email;sendemail
alarm if any new reply from the boss;email;query
what are the events happening around me today;recommendation;events
what day of the week is the twenty first of may;datetime;query
open the local news app;news;query
hey i would like to know some key facts about <unk>;qa;factoid
how many pumpkins do i need to make a pumpkin pie;general;quirky
what's on today's schedule;calendar;query
remind me to go grocery shopping for the party on sunday;calendar;set
what is the weather forecast for seattle;weather;query
remove playlist;lists;remove
is today a sunny day or rainy day;weather;query
what time is my meeting on friday;calendar;query
reply to dad write 'i will be late;email;sendemail
new event;calendar;set
play all music by billy joel;play;music
exchange rates of inr and u. s. d.;qa;currency
what are the train times today;transport;query
is the temp really going to be eighty degrees on saturday;weather;query
what is level of traffic at washington;transport;traffic
schedule a meeting with john connor tomorrow at eight in the morning;calendar;set
please describe that object for me;qa;definition
one pm removed one am set;alarm;remove
follow trump campaign news feed;news;query
find a good recipe for steak;cooking;recipe
ask a pub in my area;recommendation;locations
open my classical playlist;play;music
give me the list of all events coming up in the next month and set notifications for all of them;calendar;set
i have not gotten my daily news yet can you please brief me a little bit;news;query
who are the last number of people i got emails from;email;query
it's dirty here make some noise;iot;cleaning
what's been happening for the last two months;news;query
does monday's meeting at eight am include chuck ingerman;calendar;query
what appointments or meetings do i have coming up for this week;calendar;query
put on the radio;play;radio
set a reminder every day at noon to take medciation;calendar;set
when is the party this weekend;calendar;query
tell me the most recent news from cnn;news;query
what date is today;datetime;query
<unk> out item;lists;remove
any local news stories for my home city;news;query
why are women so mysterious;general;quirky
stop making sounds for forty minutes;audio;volume_mute
get me a taxi to the airport right now;transport;taxi
show me recipes;cooking;recipe
book a train ticket from mumbai to goa;transport;ticket
i'm looking for some dress shows can you find clothing stores within one mile;recommendation;locations
tell me about all pending reminders;calendar;query
let's play my most played song list;play;music
what is the email address for tessa;email;querycontact
what does tense mean;qa;definition
i want to meet with sara tomorrow;calendar;set
where was the train wreck;news;query
is <unk> married;qa;factoid
where is denmark;qa;factoid
is there any news;news;query
pull up the shopping list;lists;query
tell me about medieval war engines;qa;definition
remember dinner on thursday at bistro italia;calendar;set
how would you reach moscow;qa;factoid
give me the list of the top five safest cars to buy;lists;query
i would like it to make doctor appointments etc for me;calendar;set
what does my morning look like tomorrow;calendar;query
what else is missing in the diary;lists;query
i'd like to listen to my favorite morning show in the car on the way to work please;play;radio
what's still on the list;lists;query
tell me what's happening this week;calendar;query
set alarm on tenth november ember for clock;alarm;set
are there unread emails in my inbo <unk>;email;query
start the robotic vacuum;iot;cleaning
please email my team;email;sendemail
switch on the green light <unk>;iot;hue_lightchange
tell me about morel mushrooms;qa;definition
what is the exchange of euro to [currency_source : dollars];qa;currency
are there any traffic restrictions due to the president's visit;transport;traffic
play football with me;play;game
sarcastic jokes;general;joke
can you speak louder;audio;volume_up
bring up google calendar please add event for may fifth;calendar;set
is it going to rain after sunset [date : tomorrow];weather;query
remove calender events;calendar;remove
please turn off the wemo plug socket;iot;wemo_off
check my laptop is working;general;quirky
play ping pong;play;game
please give height of lindsey lohan;qa;factoid
show conversion rate of u. s. d. and eur;qa;currency
can to please clear my calendar of all events;calendar;remove
want to play songs depends on my mood;play;music
which are well reviewed movies by emma watson;qa;factoid
shift the light off;iot;hue_lightoff
new utes;social;query
can you please turn off the light of my bed room;iot;hue_lightoff
bring up the latest headlines from huffpo;news;query
directions to disney land;transport;query
why does tom izzo look like a whiny bitch when his team plays;general;quirky
give me the schedule for today's events;calendar;query
did i get an email from jen last night;email;query
send an email to my boss and attach the presentation file with it apologize for being late;email;sendemail
book a cab to office for me;transport;taxi
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april;transport;ticket
please find me details about mt everest such as height;qa;factoid
pull up trump stories;news;query
describe about it;general;quirky
search for the teams that are playing;play;game
will we space travel within fifty years and live in another planet;general;quirky
how do you activate the robot vacuum cleaner;iot;cleaning
give me a movie for tonight;recommendation;movies
what is the price for marvel;qa;stock
local show;recommendation;events
show me painting exhibition in bay area;recommendation;events
why dicaprio is so handsome;qa;factoid
raise speaker volume;audio;volume_up
was einstein married;qa;factoid
can i se a reminder for this week;calendar;set
what's the weather like today;weather;query
tell me whats going on tomorrow;calendar;query
note to selfsaturday sixteenth of march eight hundred valia's wedding;calendar;set
i want to cook pasta in american style show me how;cooking;recipe
s have features that make them more robust and able to handle inclement weather jolts and moisture;weather;query
please set the alarm for eight pm wednesday evening;alarm;set
change light colour to blue;iot;hue_lightchange
clear future event;calendar;remove
is there any reminder which is most urgent;calendar;query
start coffee at six am;iot;coffee
remove all alarms;alarm;remove
remove that from my list;lists;remove
how about you save this music;music;likeness
i want the room to be less bright;iot;hue_lightdim
delete my shopping list;lists;remove
delete all the events from my calendar;calendar;remove
i think i ran out of this can you add it to my list;lists;createoradd
send email to grandma subject saturday message we are dropping by on saturday see you then;email;sendemail
show me my events;calendar;query
please delete this event;calendar;remove
weather on monday;weather;query
blue lights please;iot;hue_lightchange
email work team this week's schedule;email;sendemail
i need to book a train for [date : tomorrow] to go to new york;transport;ticket
best shop in local area;recommendation;locations
when's mark lanegan's next album out;qa;factoid
play my favourite radio;play;radio
what is the weather supposed to be like this week;weather;query
book a ticket to paris on eurostar at five pm this friday;transport;ticket
what day does april sixteenth fall on;datetime;query
please remind me to pickup john at school today at one pm;calendar;set
tweet @companyname that i did not receive my order on time;social;post
play yesterday's hot ninety seven morning show;play;radio
i want to make a note on my calendar for the event tommorow at the library;calendar;set
make a playlist of all songs of justin bibber and play with shuffle;play;music
greeting of the day and states date after greeting;datetime;query
raise the volume of the current music;audio;volume_up
traffic report;transport;traffic
what on my calander;calendar;query
what's the highest mountain in italy;qa;factoid
where is my meeting;calendar;query
how can i make your day a little better;general;quirky
search and play a radio station with news;play;radio
what is happening in my area;recommendation;events
hello you have a send an email to someone;email;sendemail
may i ask you to dim the lights;iot;hue_lightdim
high stock price;qa;stock
switch off the light;iot;hue_lightoff
show me yesterdays weather;weather;query
what is the exchange rate with in one british pound;qa;currency
get me up at eight am;alarm;set
can you make dinner for me;general;quirky
will the temperature be higher than forty tomorrow;weather;query
mention the stock price of hdfc;qa;stock
weather in atlanta;weather;query
please ute me on any news that has to do with the blizzard;news;query
what is the time in la;datetime;query
delete events from calendar;calendar;remove
switch the lights to off;iot;hue_lightoff
tell me current time;datetime;query
set a repeating reminder alarm for the facebook event i have to attend on seventh april;alarm;set
make a calendar entry for brunch on saturday morning with chris kimberly and aaronson;calendar;set
search events and meetups for central park west;recommendation;events
did i have any new email;email;query
play some lady gaga;play;music
recommend artists similar to rihanna;music;query
state the weather in our city;weather;query
is there snow in the forecast;weather;query
what are the features of the table;qa;factoid
delete apples from my grocery list;lists;remove
remove recent call list;lists;remove
u. s. d. to g. b. p.;qa;currency
show me this week's forecast;weather;query
could you please tell me what is the weather predication for this week;weather;query
tune a radio channel for good jokes;play;radio
how many miles is it between illinois and louisiana;qa;factoid
where is the train station;transport;query
let me get a cup of coffee please;iot;coffee
mike will send me an email tomorrow can you please set up an alarm fifteen minutes after receiving that email;alarm;set
time wellington nz;datetime;query
play bbc radio four;play;radio
please send an email to my family;email;sendemail
clear everything off my calendar for the rest of the year;calendar;remove
what is the definition of forensic;qa;definition
how many [currency_source : dollars] can i get for one yen;qa;currency
change the radio station;play;radio
when is my doctor's appointment;calendar;query
what is traffic like;transport;traffic
am i going to bring umbrella later;weather;query
look up information on mount rushmore;qa;factoid
set an alarm for time;alarm;set
where can i but a switch;general;quirky
emails in the last hour;email;query
do i need to take an umbrella today;weather;query
send email to joy hey i missed you yesterday want to go out for dinner tonight;email;sendemail
next episoade in the podcast please;play;podcasts
send an email to my family asking how they're doing;email;sendemail
what's the best day next week to go out for pizza;datetime;query
send email to daddy i'll be going to the birthday party;email;sendemail
save this songs genre for me;music;likeness
send a reply to mike;email;sendemail
find me news about brexit;news;query
find me the cheapest place to buy a new backpack;recommendation;locations
what are the train schedules to new york;transport;query
my day was exhausting;general;quirky
please check this info on geographics for me;general;quirky
go to the podcast and play the next episode in <unk>;play;podcasts
do i have any notifications from social media;calendar;query
what is mary s.'s birthday;email;querycontact
tell me when it is five pm;alarm;set
email my contact with the following message;email;sendemail
let's go through all pending reminders;calendar;query
what's the latest news from cnn;news;query
what alarms are upcoming;alarm;query
what is the number of the closest taxi company;transport;taxi
what is the current exchange rate between dollars and euros;qa;currency
select shuffle all;music;settings
can you loop the playlist themes;play;music
put the playlist on shuffle;music;settings
do i have any missed call from patrick;email;querycontact
divide one thousand five hundred by one hundred and sixty;qa;maths
could you remind me to take my car from garage because i may go for a long drivetoday;calendar;set
schedule dinner with sara and jamie;calendar;set
every light of room increase its intensity;iot;hue_lightup
set a birthday event for wednesday;calendar;set
is the twenty third on the weekend;datetime;query
please add smurfette@gmailcom to my email contacts;email;addcontact
fastest route to turiellos;transport;query
explain in brief about fish fry;cooking;recipe
how many euros are in a dollar;qa;currency
play the seventh episode of the morning after;play;podcasts
turn on eighty nine <unk>;play;radio
describe <unk> for me please;qa;definition
what is the longest river in spain;qa;factoid
create a new grocery list;lists;createoradd
make my calendar empty;calendar;remove
set an aniversary event for tuesday;calendar;set
erase my appointment for march seven;calendar;remove
play poker face by lady gaga;play;music
how to cook crabmeat;cooking;recipe
make a note that i don't like this song;music;dislikeness
what is the weather like in seattle;weather;query
can you repeat this event;calendar;set
show me the location of everest mountain;qa;factoid
how long should i boil an egg;cooking;recipe
how much long is atlanta;qa;factoid
i'm going to bed play dr demento on the radio;play;radio
how much does jennifer aniston make;qa;factoid
i need to organize a meeting with sarah tomorrow;calendar;set
once a new topic on politics comes up alert me;news;query
add bill's email to my address books and lets send him a message;email;sendemail
please schedule a meeting with my secretary;calendar;set
play me john's podcast;play;podcasts
tell me my list names;lists;query
do i have any remainders for today;calendar;query
put that on facebook;social;post
start music;play;music
can you add my business meeting to the work calender;calendar;set
erase that from my calendar;calendar;remove
show me a forecast;weather;query
send email to;email;sendemail
start new list;lists;createoradd
<unk> plus y;qa;maths
what happened yesterday;news;query
down the light power;iot;hue_lightdim
i want to get hourly notification on financial news;news;query
do i have any time free on tuesday for a two hour meeting with ken;calendar;set
raise the brightness of the lights;iot;hue_lightup
i have some <unk> how do i prepare this;cooking;recipe
where can i find a good taco truck in la;recommendation;locations
add the item to a list;lists;createoradd
what's new on itunes;music;query
what is the square root of ninety seven;qa;maths
who is obama;qa;factoid
the email of office staff must be checked;email;query
i want meeting with person a today;calendar;set
show bio of rihana;qa;factoid
running competitions on the west side;recommendation;events
fo <unk> news world news;news;query
add dan@dancom to my contacts;email;addcontact
what's my upcoming week look like;calendar;query
hey do i have any emails from bob about the bulldog;email;query
remind me to check morning news ute;news;query
open train ticket app;transport;ticket
do i have anything lists made for christmas shopping;lists;query
what ingredients are needed for pudding;cooking;recipe
turn off eight am alarm;alarm;remove
is it monday today;datetime;query
will you help me write an email to chelsea;email;sendemail
send a message on facebook to pending friend requests that my friend list is full and i will be creating a new profile soon;social;post
don't let me forget to buy a gift for my sister;calendar;set
play a selection of classical music;play;music
siri please read me today's news;news;query
identify song;music;query
what's happening in news express;news;query
what is the weather forecast for this week;weather;query
finances;news;query
hey did i get any new emails;email;query
every wednesday night at five pm remind me to meet phil;calendar;set
turn off smart lamp in den;iot;hue_lightoff
emails now;email;query
is there new news from cnncom;news;query
can you start the coffee machine for me;iot;coffee
silent mode on for the next three hours;audio;volume_mute
just how bad is traffic on my commute;transport;traffic
first week of march meetings;calendar;query
ensure i have to get up at six in mornning;alarm;set
any new podcasts available yet;play;podcasts
what is ten am in eastern time;datetime;query
any activity in the area;recommendation;events
where is located;qa;factoid
reply to this please;email;sendemail
what awards did erica grebe win last night;qa;factoid
can you tell me the times the train leaves for chicago;transport;query
play the list from my favorites;play;music
latest iphone;qa;definition
at what time is the italian cafe closed between lunch and dinner;calendar;query
on my grocery list please add oranges;lists;createoradd
meeting reminders from three to five;calendar;query
play rohan sharma podcast for me;play;podcasts
what are the probability that it will rain today;weather;query
please delete samantha's party;calendar;remove
turn on my electronic playlist;play;music
find a definition;qa;definition
show me a list of places where my relatives have been based on their photos;social;query
let's play music hits;play;radio
what does word mean;qa;definition
play my r. n. b. playlist;play;music
erase all events from my calendar;calendar;remove
please add <unk> to calendar;calendar;set
save my last playlist;music;likeness
what sorta music events can find going on around me;recommendation;events
where can i use this word;qa;definition
how do i make mashed potatoes;cooking;recipe
what is name of the song currently playing;music;query
who is the top of the music chart for two thousand and seventeen;general;quirky
call a cab;transport;taxi
set a timer for five minutes for cookies;calendar;set
what is the weather in sydney now;weather;query
turn on the oldies playlist on my radio;play;radio
prepare the order as soon as possible;takeaway;query
